,total,reconstruction_loss,regularization_loss
0,0.3458403944969177,0.22043469548225403,0.47124606370925903
1,0.3365399241447449,0.18388952314853668,0.48919034004211426
2,0.33927488327026367,0.19352805614471436,0.4850217401981354
3,0.3406566381454468,0.2012619972229004,0.48005130887031555
4,0.33923929929733276,0.1920553594827652,0.48642322421073914
5,0.34428176283836365,0.21428529918193817,0.47427821159362793
6,0.33976495265960693,0.19762586057186127,0.4819040298461914
7,0.3530821204185486,0.2529792785644531,0.45318496227264404
8,0.34683823585510254,0.22988218069076538,0.4637943208217621
9,0.34259939193725586,0.21214640140533447,0.47305238246917725
10,0.34749531745910645,0.23028534650802612,0.46470528841018677
11,0.3407539427280426,0.20125296711921692,0.4802549183368683
12,0.34296777844429016,0.2092280238866806,0.4767075479030609
13,0.34501180052757263,0.2199236899614334,0.47009992599487305
14,0.334758996963501,0.17438575625419617,0.4951322674751282
15,0.33967506885528564,0.1954621523618698,0.4838879704475403
16,0.3380775451660156,0.19083330035209656,0.4853218197822571
17,0.33712083101272583,0.18394029140472412,0.49030137062072754
18,0.3400874733924866,0.1981009691953659,0.48207396268844604
19,0.34723594784736633,0.23408585786819458,0.4603860378265381
20,0.3463667929172516,0.22958464920520782,0.46314892172813416
21,0.3481929302215576,0.2299950122833252,0.46639084815979004
22,0.3377860486507416,0.1942950040102005,0.48127710819244385
23,0.34426867961883545,0.21215000748634338,0.4763873517513275
24,0.3473355174064636,0.22323383390903473,0.4714372158050537
25,0.3510921597480774,0.24584752321243286,0.4563367962837219
26,0.33917444944381714,0.1981421709060669,0.48020675778388977
27,0.3441479802131653,0.2092212438583374,0.4790746867656708
28,0.3426719009876251,0.20873431861400604,0.4766094982624054
29,0.3410892188549042,0.20468749105930328,0.47749096155166626
30,0.3378773033618927,0.18910787999629974,0.48664674162864685
31,0.348029762506485,0.23586906492710114,0.46019047498703003
32,0.3373798429965973,0.18726059794425964,0.48749908804893494
33,0.34291762113571167,0.2082083821296692,0.47762686014175415
34,0.33990758657455444,0.1955639272928238,0.4842512309551239
35,0.3449169099330902,0.2145100235939026,0.47532379627227783
36,0.3472656011581421,0.22549614310264587,0.4690350294113159
37,0.3426986634731293,0.2113843411207199,0.47401300072669983
38,0.34179115295410156,0.20850449800491333,0.4750778377056122
39,0.3544408679008484,0.25191378593444824,0.45696792006492615
40,0.34103378653526306,0.20102252066135406,0.48104506731033325
41,0.34773367643356323,0.2304929941892624,0.46497437357902527
42,0.3397003412246704,0.2004677653312683,0.4789329171180725
43,0.3496328294277191,0.23612794280052185,0.4631377160549164
44,0.33931612968444824,0.18616941571235657,0.49246281385421753
45,0.3416052460670471,0.20240411162376404,0.4808063805103302
46,0.34892165660858154,0.23166319727897644,0.46618014574050903
47,0.35962891578674316,0.27387017011642456,0.44538769125938416
48,0.34202826023101807,0.20074020326137543,0.4833163022994995
49,0.3515141010284424,0.24572372436523438,0.457304447889328
